question1,question2,id,question1_tokens,question2_tokens,question1_pos,question2_pos
再打一次,周日会审核吗？,881,再 打 一次,周日 会 审核 吗 ？,d v m,t v v y x
可以手动还款吗,求借款度过难关，保证定期还款,882,可以 手动 还款 吗,求 借款 度过难关 ， 保证 定期 还款,c n v y,v n l x v vn v
中国邮政储蓄银行卡,可以到招商银行还微粒贷吗？,883,中国 邮政储蓄 银行卡,可以 到 招商银行 还 微粒贷 吗 ？,ns n nr,c v nt d x y x
我可以用其他银行卡还款吗,分期的如何用别的银行卡还钱,884,我 可以 用 其他 银行卡 还款 吗,分期 的 如何 用 别的 银行卡 还 钱,r c p r nr v y,vn uj r p r nr d n
一分钱都没收到,为什么赎回还没到帐,885,一分钱 都 没收 到,为什么 赎回 还 没到 帐,n d v v,r v d v q
我微信红包基本每月消费十来万,消费，透支,886,我 微信 红包 基本 每月 消费 十来 万,消费 ， 透支,r x n n r vn t m,vn x v
我手机预留号码换了,要怎么更改预留的手机号码呢,887,我 手机 预留 号码 换 了,要 怎么 更改 预留 的 手机号码 呢,r n v n v ul,v r v v uj n y
我28号的账单是,十期账单,888,我 28 号 的 账单 是,十期 账单,r m m uj n v,t n
我开通却总是接不到你们的电话,为何接不到电话,889,我 开通 却 总是 接 不到 你们 的 电话,为何 接 不到 电话,r v d c v v r uj n,r v v n
一微粒贷介绍,申请微粒贷,890,一 微粒贷 介绍,申请 微粒贷,m x v,v x
一般多长时间会打电话给我确认借款,一般会在什么时候打电话过来,891,一般 多长时间 会 打电话 给 我 确认 借款,一般 会 在 什么 时候 打电话 过来,a n v l p r v n,a v p r n l t
为什么有额度不可以用,为什么我还有额度，我不能再借呢,892,为什么 有 额度 不 可以 用,为什么 我 还有 额度 ， 我 不能 再 借 呢,r v n d c p,r r v n x r v d v y
为何我借款不成功？,为什么也申请借款失败,893,为何 我 借款 不 成功 ？,为什么 也 申请 借款 失败,r r n d a x,r d v n v
如何换还款账号,可以绑定另一张卡还款吗？,894,如何 换 还款 账号,可以 绑定 另 一张 卡 还款 吗 ？,r nz v n,c v r m n v y x
换手机号。,如果要换手机号码怎么绑定,895,换 手机号 。,如果 要换 手机号码 怎么 绑定,nz n x,c v n r v
为什么会审核未通过,为什么未满足要求,896,为什么 会 审核 未 通过,为什么 未 满足要求,r v v d p,r d l
为什么招行卡不能转帐,如何攻破大额转入？急,897,为什么 招行 卡 不能 转帐,如何 攻破 大额 转入 ？ 急,r v n v v,r v n v x v
利息,利息计算,898,利息,利息 计算,n,n v
如何填写资料,怎么递交资料,899,如何 填写 资料,怎么 递交 资料,r v n,r v n
他说我未接听，我都没接收到,可以延期吗？这资金有点紧,900,他 说 我 未 接听 ， 我 都 没 接收 到,可以 延期 吗 ？ 这 资金 有点 紧,r v r d v x r d v v v,c v y x r n n a
借款失败什么情况,为何申请时出现查询异常,901,借款 失败 什么 情况,为何 申请 时 出现 查询 异常,n v r n,r v n v v d
我想问一下还款可不可以推迟几天！,我的还款日到了，暂时无法存款到邦定还款银行，可以申请延期吗？,902,我 想 问 一下 还款 可不可以 推迟 几天 ！,我 的 还款 日 到 了 ， 暂时 无法 存款 到 邦 定 还款 银行 ， 可以 申请 延期 吗 ？,r v v m v c v m x,r uj v m v ul x d n n v ng v v n x c v v y x
你好，微粒贷可以提现金？,一天提现金额,903,你好 ， 微粒贷 可以 提 现金 ？,一天 提 现金额,l x x c v n x,m v n
假如我贷款7000分20个月还款还款总额多少,1.我需要了解还款日,904,假如 我 贷款 7000 分 20 个 月 还款 还款 总额 多少,1. 我 需要 了解 还款 日,c r n m v m m m v v n m,m r v v v m
永久关闭微粒贷,微粒贷能注销吗,905,永久 关闭 微粒贷,微粒贷 能 注销 吗,d v x,x v v y
你好，出门忘带钱了，申请贷款1200。提示我身份证信息填写错误次数太多，失败。可是我只输入过一次身份证后4位一次呀,为什么不能填写了正确的身份证号码都不能借款,906,你好 ， 出门 忘带 钱 了 ， 申请 贷款 1200 。 提示 我 身份证 信息 填写 错误 次数 太 多 ， 失败 。 可是 我 只 输入 过 一次 身份证 后 4 位 一次 呀,为什么 不能 填写 了 正确 的 身份证 号码 都 不能 借款,l x v v n ul x v n m x v r n n v n n d m x v x c r d v ug m n t m v m y,r v v ul ad uj n n d v n
但是支付密码时又一直出现要我输密码,为什么要重复输入密码来验证身份,907,但是 支付 密码 时 又 一直 出现 要 我 输 密码,为什么 要 重复 输入 密码 来 验证 身份,c v n ng d d v v r v n,r v d v n v v n
办银行卡,为什么基金赎回只能到微众卡，那微众卡能不能转到其他银行卡号,908,办 银行卡,为什么 基金 赎回 只能 到 微众 卡 ， 那 微众 卡能 不能 转 到 其他 银行卡 号,v nr,r n v v v x n x r x nr v v v r nr m
我想重新绑定银行卡。,我财付通绑不了银行卡，但微信有绑定银行卡,909,我 想 重新 绑定 银行卡 。,我 财付 通绑 不了 银行卡 ， 但 微信 有 绑定 银行卡,r v a v nr x,r n v v nr x c x v v nr
借款多久打电话过来,一般多久会打电话确认,910,借款 多久 打电话 过来,一般 多久 会 打电话 确认,n m l t,a m v l v
我的什么时候可以开始贷,什么时候可以开放信贷资格,911,我 的 什么 时候 可以 开始 贷,什么 时候 可以 开放 信贷 资格,r uj r n c v v,r n c v n n
现在全还了钱，多长时间可以再借？,晚几天还款，有什么耽误吗,912,现在 全 还 了 钱 ， 多长时间 可以 再 借 ？,晚 几天 还款 ， 有 什么 耽误 吗,t a d ul n x n c d v x,tg m v x v r v y
你好，可以帮忙发个还款证明吗？,客服您好，能给我个结清证明吗，我买房贷款需要,913,你好 ， 可以 帮忙 发 个 还款 证明 吗 ？,客服 您好 ， 能 给 我个 结清 证明 吗 ， 我 买房 贷款 需要,l x c v v q v n y x,n l x v p r v n y x r n n v
上午提交的，怎么一直没有电话回访,一般确认电话在多久以内到？,914,上午 提交 的 ， 怎么 一直 没有 电话 回访,一般 确认 电话 在 多久 以内 到 ？,t v uj x r d v n v,a v n p m f v x
估计什么时候打电话我啊,何时会电话核对,915,估计 什么 时候 打电话 我 啊,何时 会 电话 核对,v r n l r y,c v n v
你好，怎样做操作才能在微众银行贷到款？,qq理财通怎么用,916,你好 ， 怎样 做 操作 才能 在 微众 银行 贷 到 款 ？,qq 理财 通 怎么 用,l x r v v v p x n v v n x,eng v v r p
怎样更改还款银行？,我想改一下还款帐号怎么改呀,917,怎样 更改 还款 银行 ？,我 想 改 一下 还款 帐号 怎么 改 呀,r v v n x,r v v m v n r v y
为什么评分不足,为什么说我综合评分不足啊,918,为什么 评分 不足,为什么 说 我 综合 评分 不足 啊,r n a,r v r vn n a zg
为什么我申请后没有收到验证电话,不能分秒到账？,919,为什么 我 申请 后 没有 收到 验证 电话,不能 分秒 到 账 ？,r r v f v v v n,v q v n x
5S手机微信有这个功能了吗,为什么我手机上显示了可以借钱，但点进去又为什么显示无法借款？,920,5 S 手机 微信 有 这个 功能 了 吗,为什么 我 手机 上 显示 了 可以 借钱 ， 但 点 进去 又 为什么 显示 无法 借款 ？,m eng n x v r n ul y,r r n f v ul c v x c m v d r v n n x
借款更改电话号码,如何更改验证の手机号码？,921,借款 更改 电话号码,如何 更改 验证 の 手机号码 ？,n v n,r v v x n x
0.05%的是利息是一万一天5元吗？,微信提现是否有手续费,922,0.05 % 的 是 利息 是 一万 一天 5 元 吗 ？,微信 提现 是否 有 手续费,m x uj v n v m m m q y x,x v v v n
一个月本金3000还你，帮我算利息,当天借款当天还有利,923,一个月 本金 3000 还 你 ， 帮 我 算 利息,当天 借款 当天 还 有利,m n m d r x v r v n,t n t d a
为什么借了这么长时间了还没到帐,为什么我没接到邀请,924,为什么 借 了 这么 长时间 了 还 没到 帐,为什么 我 没 接到 邀请,r v ul r l ul d v q,r r d v v
怎么才是，邀请的客人,怎么才能成为邀请对象,925,怎么 才 是 ， 邀请 的 客人,怎么 才能 成为 邀请 对象,r d v x v uj n,r v v v n
到期时忘记还款怎么办,一万块罚金,926,到期 时 忘记 还款 怎么办,一万块 罚金,d n v v l,m n
不能满足审批要求,不满足借款条件,927,不能 满足 审批 要求,不 满足 借款 条件,v v v v,d v n n
可以不选择分期付款吗？,借18000分20期,928,可以 不 选择 分期付款 吗 ？,借 18000 分 20 期,c d v l y x,v m v m n
我的微信上绑定了银行卡，为什么不显示借钱啊,银行卡绑定不一致借款有影响吗,929,我 的 微信 上 绑定 了 银行卡 ， 为什么 不 显示 借钱 啊,银行卡 绑定 不 一致 借款 有 影响 吗,r uj x f v ul nr x r d v v zg,nr v d d n v vn y
还好款，怎样取消微信里边的，微粒贷呢？,申请关闭微粒贷，取消微粒贷,930,还好 款 ， 怎样 取消 微信 里边 的 ， 微粒贷 呢 ？,申请 关闭 微粒贷 ， 取消 微粒贷,v m x r v x f uj x x y x,v v x x v x
为什么说我综合评分不足啊,为什么说的评估不够,931,为什么 说 我 综合 评分 不足 啊,为什么 说 的 评估 不够,r v r vn n a zg,r v uj vn v
手机号不用了怎么更改,如果要换手机号码怎么绑定,932,手机号 不用 了 怎么 更改,如果 要换 手机号码 怎么 绑定,n v ul r v,c v n r v
身份信息填写错误次数过多，无法借款，怎么办,身份证最后字母如何验证,933,身份 信息 填写 错误 次数 过 多 ， 无法 借款 ， 怎么办,身份证 最后 字母 如何 验证,n n v n n ug m x n n x l,n f n r v
要关闭微粒贷,申请后，还没电话，会取消吗,934,要 关闭 微粒贷,申请 后 ， 还 没 电话 ， 会 取消 吗,v v x,v f x d v n x v v y
如何柜台还款,如何还,935,如何 柜台 还款,如何 还,r n v,r d
在qq钱包找不到微粒贷款,怎么才能知道自己可以有微粒贷啊,936,在 qq 钱包 找 不到 微粒 贷款,怎么 才能 知道 自己 可以 有 微粒贷 啊,p eng n v v n n,r v v r c v x zg
一年下来10000连本带息要还多少,一个月还多少？,937,一年 下来 10000 连本 带息 要 还 多少,一个月 还 多少 ？,m t m a v v d m,m d m x
为什么显示，身份证信息输入多次，借钱失败,为什么我的微粒贷帐号查询失败\\,938,为什么 显示 ， 身份证 信息 输入 多次 ， 借钱 失败,为什么 我 的 微粒贷 帐号 查询 失败 \ \,r v x n n v m x v v,r r uj x n v v x x
账户信息验证不通过,你们的机制保障是什么意思？,939,账户 信息 验证 不 通过,你们 的 机制 保障 是 什么 意思 ？,n n v d p,r uj n v v r n x
为什么还没有借款成功与否的回复,一次都没有接到,940,为什么 还 没有 借款 成功 与否 的 回复,一次 都 没有 接到,r d v n a v uj v,m d v v
选择了还款期限，可以提前还吗，几天就还,每个月还款可以发我信息吗,941,选择 了 还款 期限 ， 可以 提前 还 吗 ， 几天 就 还,每个 月 还款 可以 发 我 信息 吗,v ul v n x c v d y x m d d,r m v c v r n y
提前还后就不能再借了么,微粒贷可以提前还款吧,942,提前 还后 就 不能 再 借 了 么,微粒贷 可以 提前 还款 吧,v c d v d v ul y,x c v v y
我可以贷吗？,能贷不能,943,我 可以 贷 吗 ？,能贷 不能,r c v y x,n v
给我投诉电话,为什么验证身份证时，说号码无效？,944,给 我 投诉 电话,为什么 验证 身份证 时 ， 说 号码 无效 ？,p r v n,r v n n x v n a x
快点邀请我去体验一下，谢谢,这会能邀请我妈,945,快点 邀请 我 去 体验 一下 ， 谢谢,这 会 能 邀请 我 妈,d v r v n m x nr,r v v v r n
开通个呗,开通主要看什,946,开通 个 呗,开通 主要 看 什,v q y,v b v r
多会资金能到位,周未放款吗,947,多 会 资金 能 到位,周 未 放款 吗,m v n v v,nr d v y
qq有微粒贷，为何微信没有,qq上有微粒贷，在微信却看不到。为什么,948,qq 有 微粒贷 ， 为何 微信 没有,qq 上有 微粒贷 ， 在 微信 却 看不到 。 为什么,eng v x x r x v,eng v x x p x d v x r
没有2天的借款选择,违约金如何收取,949,没有 2 天 的 借款 选择,违约金 如何 收取,v m q uj n v,n r v
为什么我手机没有？,为什么苹果的微信上有这个,950,为什么 我 手机 没有 ？,为什么 苹果 的 微信 上 有 这个,r r n v x,r n uj x f v r
你好，微粒贷是不是有免息期的呢,你这个有免息嘛,951,你好 ， 微粒贷 是不是 有 免息期 的 呢,你 这个 有 免息 嘛,l x x l v vn uj y,r r v v y
没有出现等待电话确认,没有人打电话给我,952,没有 出现 等待 电话 确认,没有 人 打电话 给 我,v v v n v,v n l p r
急用钱,现在可以借钱行一,953,急 用钱,现在 可以 借钱 行 一,v v,t c v v m
下周有什么产品,今天有什么好的理财产品,954,下周 有 什么 产品,今天 有 什么 好 的 理财产品,t v r n,t v r a uj n
开通一下微粒贷,不能邀请我一下,955,开通 一下 微粒贷,不能 邀请 我 一下,v m x,v v r m
在那贷找不到,如何进入借钱,956,在 那 贷 找 不到,如何 进入 借钱,p r v v v,r v v
你好，本人绑定的银行卡弄丢了，现在要补办新的,如何重新绑定,957,你好 ， 本人 绑定 的 银行卡 弄 丢 了 ， 现在 要 补办 新 的,如何 重新 绑定,l x r v uj nr v v ul x t v v a uj,r a v
手机停机了怎么办,取消授权,958,手机 停机 了 怎么办,取消 授权,n n ul l,v v
1:如何还让款,一个月分两次借的，还款时是分开扣除还是一起扣除,959,1 : 如何 还 让 款,一个月 分 两次 借 的 ， 还款 时 是 分开 扣除 还是 一起 扣除,x x r d v n,m v m v uj x v ng v v v c m v
换卡之后如何还款,你好！我申请换卡，怎么还不行扣款,960,换卡 之后 如何 还款,你好 ！ 我 申请 换卡 ， 怎么 还 不行 扣款,nrt f r v,l x r v nrt x r d v v
如果把钱还了什么时候可以再借,可以重复贷款吗,961,如果 把 钱 还 了 什么 时候 可以 再 借,可以 重复 贷款 吗,c p n d ul r n c d v,c d n y
安卓的用不了微粒贷吗,安卓手机没有微粒贷？,962,安卓 的 用 不了 微粒贷 吗,安卓 手机 没有 微粒贷 ？,nr uj n v x y,nr n v x x
今天是还款日，可银行卡明天钱才到账算违约吗,今天是最后还款日，我银行卡上钱还没到帐，怎么办,963,今天 是 还款 日 ， 可 银行卡 明天 钱 才 到 账算 违约 吗,今天 是 最后 还款 日 ， 我 银行卡 上 钱 还 没到 帐 ， 怎么办,t v v m x v nr t n d v n v y,t v f v m x r nr f n d v q x l
